Kyber1024,590,Key Generation,1739281847272350720,1739281847272370430,19849,1568,0,0,0.0021
Kyber1024,590,Encapsulation,1739281847272372220,1739281847272396030,23982,0,1568,32,0.0025
Kyber1024,590,Decapsulation,1739281847272397570,1739281847272416770,19206,0,0,32,0.0021
Kyber1024,591,Key Generation,1739281847272454400,1739281847272474370,19996,1568,0,0,0.0021
Kyber1024,591,Encapsulation,1739281847272475900,1739281847272499970,24031,0,1568,32,0.0025
Kyber1024,591,Decapsulation,1739281847272501500,1739281847272520450,18992,0,0,32,0.002
Kyber1024,592,Key Generation,1739281847272545280,1739281847272565500,20207,1568,0,0,0.0021
Kyber1024,592,Encapsulation,1739281847272567040,1739281847272591360,24253,0,1568,32,0.0025
Kyber1024,592,Decapsulation,1739281847272592900,1739281847272612100,19019,0,0,32,0.002
Kyber1024,593,Key Generation,1739281847272648960,1739281847272668670,19937,1568,0,0,0.0021
Kyber1024,593,Encapsulation,1739281847272670460,1739281847272694530,24259,0,1568,32,0.0025
Kyber1024,593,Decapsulation,1739281847272696060,1739281847272715520,19288,0,0,32,0.002
Kyber1024,594,Key Generation,1739281847272752900,1739281847272772860,20105,1568,0,0,0.0021
Kyber1024,594,Encapsulation,1739281847272774400,1739281847272798720,24106,0,1568,32,0.0026
Kyber1024,594,Decapsulation,1739281847272800260,1739281847272819200,19069,0,0,32,0.002
Kyber1024,595,Key Generation,1739281847272856830,1739281847272876540,19950,1568,0,0,0.0021
Kyber1024,595,Encapsulation,1739281847272878340,1739281847272902140,23983,0,1568,32,0.0025
Kyber1024,595,Decapsulation,1739281847272903680,1739281847272922620,18951,0,0,32,0.002
Kyber1024,596,Key Generation,1739281847272933120,1739281847272952830,19623,1568,0,0,0.0021
Kyber1024,596,Encapsulation,1739281847272954370,1739281847272978430,24046,0,1568,32,0.0025
Kyber1024,596,Decapsulation,1739281847272979970,1739281847272998910,18877,0,0,32,0.002
Kyber1024,597,Key Generation,1739281847273035520,1739281847273055740,20112,1568,0,0,0.0022
Kyber1024,597,Encapsulation,1739281847273057280,1739281847273081340,24126,0,1568,32,0.0025
Kyber1024,597,Decapsulation,1739281847273082880,1739281847273101820,18955,0,0,32,0.002
Kyber1024,598,Key Generation,1739281847273139460,1739281847273159420,19898,1568,0,0,0.0021
Kyber1024,598,Encapsulation,1739281847273160960,1739281847273185020,24097,0,1568,32,0.0025
Kyber1024,598,Decapsulation,1739281847273186560,1739281847273215230,28672,0,0,32,0.003
Kyber1024,599,Key Generation,1739281847273243140,1739281847273263360,20211,1568,0,0,0.0021
Kyber1024,599,Encapsulation,1739281847273264900,1739281847273288700,23902,0,1568,32,0.0025
Kyber1024,599,Decapsulation,1739281847273290500,1739281847273309440,18994,0,0,32,0.002
Kyber1024,600,Key Generation,1739281847273346300,1739281847273785860,439497,1568,0,0,0.044
Kyber1024,600,Encapsulation,1739281847273787650,1739281847273812740,25039,0,1568,32,0.0026
Kyber1024,600,Decapsulation,1739281847273814270,1739281847273833730,19541,0,0,32,0.002
Kyber1024,601,Key Generation,1739281847273875200,1739281847273895420,20200,1568,0,0,0.0021
Kyber1024,601,Encapsulation,1739281847273896960,1739281847273921020,24144,0,1568,32,0.0025
Kyber1024,601,Decapsulation,1739281847273922560,1739281847273953280,30563,0,0,32,0.0031
Kyber1024,602,Key Generation,1739281847273980160,1739281847274001150,20879,1568,0,0,0.0022
Kyber1024,602,Encapsulation,1739281847274017020,1739281847274042370,25170,0,1568,32,0.0026
Kyber1024,602,Decapsulation,1739281847274043900,1739281847274063360,19523,0,0,32,0.002
Kyber1024,603,Key Generation,1739281847274088190,1739281847274108420,20218,1568,0,0,0.0021
Kyber1024,603,Encapsulation,1739281847274109950,1739281847274134020,23928,0,1568,32,0.0025
Kyber1024,603,Decapsulation,1739281847274135550,1739281847274154750,19213,0,0,32,0.002
Kyber1024,604,Key Generation,1739281847274203650,1739281847274224900,21342,1568,0,0,0.0022
Kyber1024,604,Encapsulation,1739281847274226430,1739281847274250750,24113,0,1568,32,0.0025
Kyber1024,604,Decapsulation,1739281847274252290,1739281847274271230,19101,0,0,32,0.002
Kyber1024,605,Key Generation,1739281847274312190,1739281847274332420,20233,1568,0,0,0.0022
Kyber1024,605,Encapsulation,1739281847274333950,1739281847274358020,23964,0,1568,32,0.0025
Kyber1024,605,Decapsulation,1739281847274359550,1739281847274378750,19189,0,0,32,0.002
Kyber1024,606,Key Generation,1739281847274416130,1739281847274436100,20093,1568,0,0,0.0021
Kyber1024,606,Encapsulation,1739281847274437630,1739281847274461700,24058,0,1568,32,0.0025
Kyber1024,606,Decapsulation,1739281847274463230,1739281847274482430,19210,0,0,32,0.002
Kyber1024,607,Key Generation,1739281847274492930,1739281847274512640,19656,1568,0,0,0.0021
Kyber1024,607,Encapsulation,1739281847274514180,1739281847274538240,24072,0,1568,32,0.0025
Kyber1024,607,Decapsulation,1739281847274539780,1739281847274558720,18877,0,0,32,0.002
Kyber1024,608,Key Generation,1739281847274714880,1739281847274739460,24621,1568,0,0,0.0038
Kyber1024,608,Encapsulation,1739281847274741250,1739281847274766340,25092,0,1568,32,0.0026
Kyber1024,608,Decapsulation,1739281847274767870,1739281847274787330,19415,0,0,32,0.0021
Kyber1024,609,Key Generation,1739281847274803460,1739281847274823420,20027,1568,0,0,0.0021
Kyber1024,609,Encapsulation,1739281847274824960,1739281847274849280,24190,0,1568,32,0.0025
Kyber1024,609,Decapsulation,1739281847274850820,1739281847274869760,19005,0,0,32,0.002
Kyber1024,610,Key Generation,1739281847274911490,1739281847274944510,32987,1568,0,0,0.0034
Kyber1024,610,Encapsulation,1739281847274946300,1739281847274970370,24241,0,1568,32,0.0025
Kyber1024,610,Decapsulation,1739281847274972160,1739281847274991100,19017,0,0,32,0.002
Kyber1024,611,Key Generation,1739281847275081980,1739281847275114750,32773,1568,0,0,0.0034
Kyber1024,611,Encapsulation,1739281847275116540,1739281847275140860,24391,0,1568,32,0.0025
Kyber1024,611,Decapsulation,1739281847275142400,1739281847275161340,18980,0,0,32,0.002
Kyber1024,612,Key Generation,1739281847275223810,1739281847275245570,21672,1568,0,0,0.0023
Kyber1024,612,Encapsulation,1739281847275247100,1739281847275271170,24069,0,1568,32,0.0025
Kyber1024,612,Decapsulation,1739281847275272960,1739281847275291900,19032,0,0,32,0.002
Kyber1024,613,Key Generation,1739281847275367420,1739281847275399940,32616,1568,0,0,0.0034
Kyber1024,613,Encapsulation,1739281847275401470,1739281847275425790,24215,0,1568,32,0.0025
Kyber1024,613,Decapsulation,1739281847275427330,1739281847275446530,19079,0,0,32,0.002
Kyber1024,614,Key Generation,1739281847275487740,1739281847275509250,21397,1568,0,0,0.0023
Kyber1024,614,Encapsulation,1739281847275510780,1739281847275535100,24309,0,1568,32,0.0025
Kyber1024,614,Decapsulation,1739281847275536640,1739281847275555840,19144,0,0,32,0.0021
Kyber1024,615,Key Generation,1739281847275606270,1739281847275627520,21333,1568,0,0,0.0023
Kyber1024,615,Encapsulation,1739281847275629310,1739281847275653120,24032,0,1568,32,0.0025
Kyber1024,615,Decapsulation,1739281847275654910,1739281847275673860,19053,0,0,32,0.002
Kyber1024,616,Key Generation,1739281847275713280,1739281847275733500,20217,1568,0,0,0.0021
Kyber1024,616,Encapsulation,1739281847275735040,1739281847275802370,67220,0,1568,32,0.0068
Kyber1024,616,Decapsulation,1739281847275804160,1739281847275823100,19096,0,0,32,0.002
Kyber1024,617,Key Generation,1739281847275835650,1739281847275855870,20263,1568,0,0,0.0022
Kyber1024,617,Encapsulation,1739281847275857660,1739281847275881470,23929,0,1568,32,0.0025
Kyber1024,617,Decapsulation,1739281847275883010,1739281847275902210,19150,0,0,32,0.002
Kyber1024,618,Key Generation,1739281847275975680,1739281847276008700,32906,1568,0,0,0.0034
Kyber1024,618,Encapsulation,1739281847276010240,1739281847276034560,24225,0,1568,32,0.0025
Kyber1024,618,Decapsulation,1739281847276036100,1739281847276055040,19089,0,0,32,0.002
Kyber1024,619,Key Generation,1739281847276096260,1739281847276129020,32785,1568,0,0,0.0034
Kyber1024,619,Encapsulation,1739281847276130560,1739281847276154880,24340,0,1568,32,0.0025
Kyber1024,619,Decapsulation,1739281847276156670,1739281847276175620,19130,0,0,32,0.002
Kyber1024,620,Key Generation,1739281847276262400,1739281847276295170,32557,1568,0,0,0.0034
Kyber1024,620,Encapsulation,1739281847276296700,1739281847276320770,24215,0,1568,32,0.0025
Kyber1024,620,Decapsulation,1739281847276322560,1739281847276341500,19009,0,0,32,0.002
Kyber1024,621,Key Generation,1739281847276354300,1739281847276374020,19562,1568,0,0,0.0021
Kyber1024,621,Encapsulation,1739281847276375550,1739281847276399620,24161,0,1568,32,0.0026
Kyber1024,621,Decapsulation,1739281847276401410,1739281847276420350,18934,0,0,32,0.002
Kyber1024,622,Key Generation,1739281847276491010,1739281847276523260,32307,1568,0,0,0.0034
Kyber1024,622,Encapsulation,1739281847276524800,1739281847276549120,24286,0,1568,32,0.0025
Kyber1024,622,Decapsulation,1739281847276550660,1739281847276569600,18970,0,0,32,0.002
Kyber1024,623,Key Generation,1739281847276610560,1739281847276643070,32564,1568,0,0,0.0033
Kyber1024,623,Encapsulation,1739281847276644860,1739281847276668930,24082,0,1568,32,0.0025
Kyber1024,623,Decapsulation,1739281847276670460,1739281847276689410,18967,0,0,32,0.002
Kyber1024,624,Key Generation,1739281847276762370,1739281847276794880,32625,1568,0,0,0.0034
Kyber1024,624,Encapsulation,1739281847276796670,1739281847276820990,24393,0,1568,32,0.0026
Kyber1024,624,Decapsulation,1739281847276822530,1739281847276841470,19058,0,0,32,0.002
Kyber1024,625,Key Generation,1739281847276893950,1739281847276915460,21558,1568,0,0,0.0034
Kyber1024,625,Encapsulation,1739281847276917250,1739281847276941310,24280,0,1568,32,0.0026
Kyber1024,625,Decapsulation,1739281847276943100,1739281847276962050,19028,0,0,32,0.002
Kyber1024,626,Key Generation,1739281847277040900,1739281847277073660,32826,1568,0,0,0.0034
Kyber1024,626,Encapsulation,1739281847277075460,1739281847277099520,24193,0,1568,32,0.0025
Kyber1024,626,Decapsulation,1739281847277101060,1739281847277120260,19084,0,0,32,0.002
Kyber1024,627,Key Generation,1739281847277161220,1739281847277203200,42161,1568,0,0,0.0043
Kyber1024,627,Encapsulation,1739281847277204990,1739281847277229570,24535,0,1568,32,0.0026
Kyber1024,627,Decapsulation,1739281847277231100,1739281847277250050,19032,0,0,32,0.002
Kyber1024,628,Key Generation,1739281847277325310,1739281847277357820,32657,1568,0,0,0.0034
Kyber1024,628,Encapsulation,1739281847277359620,1739281847277383680,24228,0,1568,32,0.0025
Kyber1024,628,Decapsulation,1739281847277385220,1739281847277404420,19109,0,0,32,0.002
Kyber1024,629,Key Generation,1739281847277458690,1739281847277480190,21602,1568,0,0,0.0035
Kyber1024,629,Encapsulation,1739281847277481980,1739281847277506300,24334,0,1568,32,0.0025
Kyber1024,629,Decapsulation,1739281847277507840,1739281847277526780,19017,0,0,32,0.002
Kyber1024,630,Key Generation,1739281847277600000,1739281847277633790,33733,1568,0,0,0.0035
Kyber1024,630,Encapsulation,1739281847277635330,1739281847277659390,24167,0,1568,32,0.0025
Kyber1024,630,Decapsulation,1739281847277661180,1739281847277680130,19063,0,0,32,0.002
Kyber1024,631,Key Generation,1739281847277721090,1739281847277755140,34134,1568,0,0,0.0036
Kyber1024,631,Encapsulation,1739281847277756930,1739281847277780990,24096,0,1568,32,0.0025
Kyber1024,631,Decapsulation,1739281847277782530,1739281847277801470,19046,0,0,32,0.002
Kyber1024,632,Key Generation,1739281847277875710,1739281847277908480,32610,1568,0,0,0.0034
Kyber1024,632,Encapsulation,1739281847277910020,1739281847277939200,29155,0,1568,32,0.0031
Kyber1024,632,Decapsulation,1739281847277940740,1739281847277959940,19091,0,0,32,0.002
Kyber1024,633,Key Generation,1739281847278014210,1739281847278035970,21689,1568,0,0,0.0036
Kyber1024,633,Encapsulation,1739281847278037500,1739281847278061820,24315,0,1568,32,0.0025
Kyber1024,633,Decapsulation,1739281847278063360,1739281847278082560,19089,0,0,32,0.002
Kyber1024,634,Key Generation,1739281847278157570,1739281847278203390,45827,1568,0,0,0.0047
Kyber1024,634,Encapsulation,1739281847278205180,1739281847278229250,24131,0,1568,32,0.0025
Kyber1024,634,Decapsulation,1739281847278230780,1739281847278249730,18996,0,0,32,0.002
Kyber1024,635,Key Generation,1739281847278291970,1739281847278324220,32490,1568,0,0,0.0034
Kyber1024,635,Encapsulation,1739281847278326020,1739281847278350340,24373,0,1568,32,0.0026
Kyber1024,635,Decapsulation,1739281847278351870,1739281847278371070,19156,0,0,32,0.0021
Kyber1024,636,Key Generation,1739281847278445310,1739281847278477820,32412,1568,0,0,0.0033
Kyber1024,636,Encapsulation,1739281847278479360,1739281847278503680,24410,0,1568,32,0.0025
Kyber1024,636,Decapsulation,1739281847278505220,1739281847278524420,19072,0,0,32,0.002
Kyber1024,637,Key Generation,1739281847278565380,1739281847278598400,32800,1568,0,0,0.0034
Kyber1024,637,Encapsulation,1739281847278599940,1739281847278624000,24178,0,1568,32,0.0026
Kyber1024,637,Decapsulation,1739281847278625790,1739281847278644740,18943,0,0,32,0.002
Kyber1024,638,Key Generation,1739281847278718210,1739281847278752000,33779,1568,0,0,0.0035
Kyber1024,638,Encapsulation,1739281847278753540,1739281847278777600,24136,0,1568,32,0.0025
Kyber1024,638,Decapsulation,1739281847278779390,1739281847278798340,18979,0,0,32,0.002
Kyber1024,639,Key Generation,1739281847278851580,1739281847278873340,21704,1568,0,0,0.0036
Kyber1024,639,Encapsulation,1739281847278874880,1739281847278899200,24352,0,1568,32,0.0026
Kyber1024,639,Decapsulation,1739281847278900740,1739281847278919940,19127,0,0,32,0.002
Kyber1024,640,Key Generation,1739281847278994430,1739281847279026940,32660,1568,0,0,0.0033
Kyber1024,640,Encapsulation,1739281847279028740,1739281847279052800,24193,0,1568,32,0.0025
Kyber1024,640,Decapsulation,1739281847279054340,1739281847279073280,18893,0,0,32,0.002
Kyber1024,641,Key Generation,1739281847279138560,1739281847279160830,22241,1568,0,0,0.0024
Kyber1024,641,Encapsulation,1739281847279162370,1739281847279186690,24461,0,1568,32,0.0026
Kyber1024,641,Decapsulation,1739281847279188480,1739281847279216900,28403,0,0,32,0.0029
Kyber1024,642,Key Generation,1739281847279284990,1739281847279307520,22576,1568,0,0,0.0024
Kyber1024,642,Encapsulation,1739281847279309060,1739281847279334140,25127,0,1568,32,0.0026
Kyber1024,642,Decapsulation,1739281847279335680,1739281847279355650,19814,0,0,32,0.002
Kyber1024,643,Key Generation,1739281847279606780,1739281847279631620,24693,1568,0,0,0.0027
Kyber1024,643,Encapsulation,1739281847279633150,1739281847279658240,25035,0,1568,32,0.0026
Kyber1024,643,Decapsulation,1739281847279659780,1739281847279679230,19277,0,0,32,0.002
Kyber1024,644,Key Generation,1739281847279741180,1739281847279763200,22007,1568,0,0,0.0023
Kyber1024,644,Encapsulation,1739281847279764740,1739281847279789310,24566,0,1568,32,0.0026
Kyber1024,644,Decapsulation,1739281847279791100,1739281847279810300,19214,0,0,32,0.002
Kyber1024,645,Key Generation,1739281847279885310,1739281847279918340,32938,1568,0,0,0.0034
Kyber1024,645,Encapsulation,1739281847279919870,1739281847279944190,24279,0,1568,32,0.0026
Kyber1024,645,Decapsulation,1739281847279945730,1739281847279964670,18997,0,0,32,0.002
Kyber1024,646,Key Generation,1739281847280006400,1739281847280039170,32820,1568,0,0,0.0034
Kyber1024,646,Encapsulation,1739281847280040960,1739281847280065020,24206,0,1568,32,0.0025
Kyber1024,646,Decapsulation,1739281847280066820,1739281847280086020,19210,0,0,32,0.002
Kyber1024,647,Key Generation,1739281847280160260,1739281847280203010,42536,1568,0,0,0.0044
Kyber1024,647,Encapsulation,1739281847280204540,1739281847280228860,24343,0,1568,32,0.0025
Kyber1024,647,Decapsulation,1739281847280230400,1739281847280249340,18993,0,0,32,0.002
Kyber1024,648,Key Generation,1739281847280301820,1739281847280323580,21827,1568,0,0,0.0034
Kyber1024,648,Encapsulation,1739281847280325380,1739281847280349700,24318,0,1568,32,0.0025
Kyber1024,648,Decapsulation,1739281847280351230,1739281847280370180,19064,0,0,32,0.002
Kyber1024,649,Key Generation,1739281847280443900,1739281847280476670,32644,1568,0,0,0.0034
Kyber1024,649,Encapsulation,1739281847280478210,1739281847280502530,24313,0,1568,32,0.0026
Kyber1024,649,Decapsulation,1739281847280504060,1739281847280522750,18807,0,0,32,0.002
Kyber1024,650,Key Generation,1739281847280564480,1739281847280596990,32618,1568,0,0,0.0034
Kyber1024,650,Encapsulation,1739281847280598780,1739281847280628990,30337,0,1568,32,0.0031
Kyber1024,650,Decapsulation,1739281847280630530,1739281847280649220,18705,0,0,32,0.0019
Kyber1024,651,Key Generation,1739281847280724220,1739281847280756740,32501,1568,0,0,0.0034
Kyber1024,651,Encapsulation,1739281847280758270,1739281847280782850,24435,0,1568,32,0.0026
Kyber1024,651,Decapsulation,1739281847280784380,1739281847280803330,18999,0,0,32,0.002
Kyber1024,652,Key Generation,1739281847280855550,1739281847280877310,21531,1568,0,0,0.0034
Kyber1024,652,Encapsulation,1739281847280878850,1739281847280902910,24173,0,1568,32,0.0026
Kyber1024,652,Decapsulation,1739281847280904700,1739281847280923650,19009,0,0,32,0.002
Kyber1024,653,Key Generation,1739281847280998140,1739281847281030400,32376,1568,0,0,0.0033
Kyber1024,653,Encapsulation,1739281847281031940,1739281847281056510,24340,0,1568,32,0.0025
Kyber1024,653,Decapsulation,1739281847281058050,1739281847281076990,19097,0,0,32,0.002
Kyber1024,654,Key Generation,1739281847281128450,1739281847281149950,21501,1568,0,0,0.0023
Kyber1024,654,Encapsulation,1739281847281151490,1739281847281175810,24237,0,1568,32,0.0025
Kyber1024,654,Decapsulation,1739281847281177340,1739281847281205760,28349,0,0,32,0.0029
Kyber1024,655,Key Generation,1739281847281280770,1739281847281313540,32904,1568,0,0,0.0034
Kyber1024,655,Encapsulation,1739281847281315330,1739281847281339650,24507,0,1568,32,0.0026
Kyber1024,655,Decapsulation,1739281847281341440,1739281847281360130,18847,0,0,32,0.0019
Kyber1024,656,Key Generation,1739281847281433860,1739281847281467140,33244,1568,0,0,0.0034
